jetson_uuid,username,clusterId,houseId
123e4567-e89b-12d3-a456-426655440000,johndoe,1001,2001
223e4567-e89b-12d3-a456-426655440001,janesmith,1002,2002
323e4567-e89b-12d3-a456-426655440002,bobmiller,1003,2003
423e4567-e89b-12d3-a456-426655440003,alicejohnson,1004,2004
523e4567-e89b-12d3-a456-426655440004,mikewilliams,1005,2005
623e4567-e89b-12d3-a456-426655440005,sarajones,1006,2006
723e4567-e89b-12d3-a456-426655440006,richardbrown,1007,2007
823e4567-e89b-12d3-a456-426655440007,lauradavis,1008,2008
923e4567-e89b-12d3-a456-426655440008,jamesmartin,1009,2009
023e4567-e89b-12d3-a456-426655440009,patriciathomas,1010,2010
